n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
8.0,1290.0,0.330739299354,0.999999998607,0.486072422721,11.0,5.0,1.0,0.0,4.58682170543,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.491736299031,0.0333885816706,0.407507358953,0.0334985988982,0.0338691614471,0.456987734488,0.279913780664,0.0511627906977,0.0077519379845,0.868421052632,0.131578947368,0.477436704709,0.1,1.0,-0.175277777778,-0.3,-0.1,0.3,1.0,0.2,1.0,4700
8.0,626.0,0.526058631065,0.999999997222,0.719444442446,9.0,8.0,1.0,0.0,4.65654952077,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334721952954,0.407185071188,0.0333699801635,0.0344726193617,0.491500133991,0.480855579606,0.165326779702,0.0607028753994,0.0159744408946,0.791666666667,0.208333333333,0.325771815903,0.05,0.6,-0.201805555556,-0.75,-0.05,0.0,0.0,0.5,0.0,1200
10.0,158.0,0.738853498479,0.999999989362,0.89361701177,5.0,4.0,0.0,0.0,4.42405063291,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333359361701,0.204403830921,0.0333347990995,0.69559111765,0.0333343161593,0.64,0.3,0.0506329113924,0.0126582278481,0.8,0.2,0.5125,0.2,0.8,-0.45,-0.6,-0.3,0.0,0.0,0.5,0.0,1300
8.0,1373.0,0.444693572164,0.999999998778,0.634474326853,13.0,4.0,2.0,0.0,4.7902403496,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42815209019,0.0200016579454,0.511806550053,0.0200014601247,0.020038241687,0.402865237743,0.0961161850796,0.0335032774945,0.0182083029862,0.647887323944,0.352112676056,0.373811876529,0.0333333333333,1.0,-0.214388888889,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,1200
10.0,765.0,0.461744965823,0.999999997984,0.570564514979,17.0,3.0,0.0,15.0,4.58431372549,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285721608031,0.212540675856,0.0285716282416,0.701743748575,0.0285717865243,0.559760301427,0.020518678852,0.0470588235294,0.0339869281046,0.58064516129,0.41935483871,0.343969456469,0.1,1.0,-0.455982905983,-1.0,-0.125,0.0,0.0,0.5,0.0,749
10.0,622.0,0.531249999126,0.999999997312,0.717741933554,16.0,4.0,12.0,0.0,4.68006430868,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250320210844,0.0250007140492,0.0250620895724,0.0250001445957,0.899905030698,0.432828282828,0.107372639438,0.0418006430868,0.0176848874598,0.702702702703,0.297297297297,0.354603729604,0.1,1.0,-0.22095959596,-0.625,-0.1,1.0,0.0,0.5,0.0,3300
11.0,1009.0,0.366799204407,0.999999998279,0.528399310622,4.0,3.0,2.0,1.0,4.99801783944,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.314717870591,0.169852632445,0.457580566035,0.0292744041513,0.0285745267781,0.363038087643,0.04528157515,0.0336967294351,0.017839444995,0.653846153846,0.346153846154,0.300827603769,0.05,0.7,-0.293132716049,-1.0,-0.025,0.0,0.0,0.5,0.0,3200
14.0,368.0,0.527173911611,0.999999995122,0.697560972207,5.0,2.0,1.0,1.0,4.5597826087,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.369892680639,0.345787015287,0.216946740301,0.0340375538067,0.0333360099659,0.441,0.117,0.0217391304348,0.00815217391304,0.727272727273,0.272727272727,0.4125,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,904
9.0,302.0,0.529411762874,0.999999993976,0.716867465561,5.0,3.0,1.0,0.0,4.79470198675,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.318868482644,0.595273044978,0.02857239788,0.0287140863034,0.0285719881947,0.371888528139,0.0986201298701,0.0331125827815,0.0165562913907,0.666666666667,0.333333333333,0.363636363636,0.1,0.8,-0.185,-0.5,-0.05,0.5,0.0625,0.0,0.0625,1100
6.0,333.0,0.580547110697,0.999999994681,0.755319144919,3.0,0.0,2.0,1.0,4.74174174174,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733071614187,0.06666694147,0.0669279763655,0.0666667286481,0.0666667393292,0.545018939394,0.135359848485,0.048048048048,0.015015015015,0.761904761905,0.238095238095,0.317045454545,0.1,0.9,-0.265,-0.5,-0.125,0.0,0.0,0.5,0.0,889
9.0,496.0,0.547861506013,0.999999996633,0.70707070469,16.0,4.0,5.0,0.0,4.77217741935,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201456144623,0.0200038190828,0.45414776523,0.148735141716,0.356967659509,0.564125,0.197020833333,0.054435483871,0.0201612903226,0.72972972973,0.27027027027,0.385709876543,0.0625,0.7,-0.1725,-0.5,-0.05,0.5,0.0,0.0,0.0,728
10.0,319.0,0.487261144945,0.999999994709,0.592592589457,1.0,0.0,1.0,0.0,4.69905956113,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.641299452196,0.238573859391,0.0400997969513,0.04002106019,0.040005831272,0.523679339984,0.18299924713,0.0407523510972,0.00626959247649,0.866666666667,0.133333333333,0.344921744922,0.0333333333333,0.8,-0.1375,-0.15,-0.125,0.0,0.0,0.5,0.0,1800
12.0,457.0,0.458239276618,0.999999996154,0.596153843861,4.0,4.0,2.0,0.0,4.67833698031,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0225615747409,0.022222706406,0.577713626263,0.0238528550504,0.353649237539,0.374138528139,0.0626052489177,0.0284463894967,0.019693654267,0.590909090909,0.409090909091,0.292952047952,0.136363636364,0.6,-0.160648148148,-0.375,-0.0125,0.0,0.0,0.5,0.0,2900
9.0,448.0,0.521252795254,0.999999996047,0.699604740318,8.0,6.0,1.0,0.0,4.52232142857,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271747443819,0.0222257653458,0.0223228945381,0.0223790110195,0.661324885277,0.507159188034,0.0564027777778,0.0424107142857,0.0267857142857,0.612903225806,0.387096774194,0.355263157895,0.0333333333333,0.8,-0.292824074074,-1.0,-0.05,0.0,0.0,0.5,0.0,902
8.0,161.0,0.726114645057,0.999999989899,0.828282819916,3.0,3.0,3.0,2.0,4.49689440994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285743504534,0.0288443664861,0.0285727737122,0.738343020944,0.175665488404,0.425641025641,0.15,0.0372670807453,0.0,1.0,0.0,0.325,0.1,0.9,0.0,0.0,0.0,1.0,0.6,0.5,0.6,5400
9.0,242.0,0.641350208264,0.999999992908,0.794326235501,4.0,3.0,0.0,0.0,4.69421487603,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0254251334318,0.0250197763998,0.629651319428,0.294335080603,0.0255686901378,0.333928571429,0.00605158730159,0.0206611570248,0.0371900826446,0.357142857143,0.642857142857,0.26,0.1,0.5,-0.133267195767,-0.2,-0.00833333333333,0.0,0.0,0.5,0.0,3300
12.0,295.0,0.578397210528,0.999999993865,0.766871160939,4.0,0.0,0.0,0.0,4.52542372881,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0402692973108,0.0401912944931,0.0400177499201,0.0400102116322,0.839511446644,0.324189814815,0.0841435185185,0.0440677966102,0.0203389830508,0.684210526316,0.315789473684,0.254487179487,0.05,0.5,-0.214814814815,-0.3,-0.155555555556,0.2,0.1,0.3,0.1,2100
9.0,165.0,0.596273288222,0.999999989011,0.714285706436,5.0,1.0,1.0,0.0,4.75151515152,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839857860389,0.040027363361,0.0400555900877,0.040058752025,0.0400004341373,0.5325,0.13,0.0787878787879,0.0242424242424,0.764705882353,0.235294117647,0.301282051282,0.0333333333333,0.5,-0.304166666667,-0.4,-0.166666666667,0.416666666667,0.0833333333333,0.0833333333333,0.0833333333333,1600
12.0,663.0,0.493883791294,0.999999997389,0.676240207112,5.0,2.0,12.0,1.0,4.48567119155,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251385200313,0.0250046589478,0.0250027538766,0.0250029584479,0.899851108696,0.444936611008,0.114998840445,0.0407239819005,0.00904977375566,0.818181818182,0.181818181818,0.31898348565,0.1,0.6,-0.270833333333,-0.7,-0.1,1.0,1.0,0.5,1.0,1700
11.0,328.0,0.619808304729,0.999999994845,0.82474226379,9.0,6.0,1.0,11.0,4.34756097561,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183499286847,0.177495830043,0.221603791832,0.263793835508,0.153607255771,0.526641563565,0.179944638695,0.0548780487805,0.030487804878,0.642857142857,0.357142857143,0.456315536316,0.136363636364,1.0,-0.257083333333,-0.65,-0.05,0.4,-0.3,0.1,0.3,2000
12.0,805.0,0.45984455899,0.999999997899,0.626050418853,13.0,1.0,1.0,0.0,4.82360248447,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400008931413,0.0400003440264,0.633045184525,0.0400001943157,0.246953383992,0.449490178438,-0.0368214874794,0.0223602484472,0.0273291925466,0.45,0.55,0.301157407407,0.05,0.7,-0.313393550894,-1.0,-0.05,0.0,0.0,0.5,0.0,1100
11.0,378.0,0.562841528517,0.999999995816,0.719665268955,6.0,1.0,1.0,0.0,4.98941798942,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.621283053072,0.219343015096,0.118937632681,0.020194199851,0.0202420992994,0.413977272727,0.230568181818,0.0291005291005,0.00793650793651,0.785714285714,0.214285714286,0.537396694215,0.136363636364,1.0,-0.366666666667,-0.4,-0.3,0.0,0.0,0.5,0.0,1900
12.0,364.0,0.531855954205,0.999999995475,0.678733028603,3.0,2.0,1.0,0.0,5.0467032967,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0211717730138,0.0200089039911,0.728971438183,0.0200448750728,0.209803009739,0.333828671329,0.0763986013986,0.0274725274725,0.0137362637363,0.666666666667,0.333333333333,0.300303030303,0.0333333333333,0.5,-0.153333333333,-0.291666666667,-0.1,0.0,0.0,0.5,0.0,2100
9.0,1297.0,0.418495297478,0.999999998628,0.61591220766,10.0,1.0,2.0,1.0,4.62066306862,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.711102692483,0.0202326115462,0.0210129717782,0.227391507623,0.0202602165695,0.472849218683,0.194461094461,0.0609097918273,0.0161912104857,0.79,0.21,0.364762452737,0.0333333333333,1.0,-0.309920634921,-1.0,-0.05,1.0,-0.5,0.5,0.5,1800
10.0,551.0,0.511111110165,0.999999996942,0.691131496357,9.0,3.0,1.0,0.0,4.84210526316,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335037376454,0.0341939261043,0.0336492234763,0.03333672861,0.865316384164,0.40695511971,0.0919990723562,0.0417422867514,0.0127041742287,0.766666666667,0.233333333333,0.280671936759,0.1,0.6,-0.241071428571,-0.5,-0.05,0.55,0.2,0.05,0.2,1100
10.0,335.0,0.531722052774,0.999999994737,0.694736838449,4.0,3.0,1.0,0.0,4.71343283582,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.645119581821,0.025014906149,0.0265106331406,0.0250087294687,0.27834614942,0.329579889807,0.145053620622,0.0358208955224,0.0089552238806,0.8,0.2,0.314542748918,0.0625,0.5,-0.194444444444,-0.25,-0.166666666667,0.394444444444,0.172222222222,0.105555555556,0.172222222222,1300
11.0,1065.0,0.459078080471,0.99999999839,0.661835747727,3.0,2.0,2.0,1.0,4.56056338028,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19858175389,0.700908921589,0.0333340307742,0.0336675476991,0.0335077460471,0.529192474192,0.0610123210123,0.0553990610329,0.0300469483568,0.648351648352,0.351648351648,0.375002568053,0.05,1.0,-0.369704861111,-1.0,-0.1,0.0,0.0,0.5,0.0,1100
7.0,204.0,0.646766165936,0.99999999187,0.747967473594,3.0,2.0,0.0,0.0,4.58333333333,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122934483,0.0285908911044,0.0286245627679,0.0286028501581,0.74295235114,0.526488095238,0.228273809524,0.0490196078431,0.00490196078431,0.909090909091,0.0909090909091,0.300064935065,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1900
14.0,467.0,0.567032965787,0.999999996656,0.695652171586,17.0,3.0,1.0,0.0,4.91862955032,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.818845027865,0.120778207739,0.0202078108994,0.0200531286953,0.0201158248011,0.52417027417,0.213858225108,0.0556745182013,0.0107066381156,0.838709677419,0.161290322581,0.352913752914,0.0333333333333,0.8,-0.344285714286,-0.5,-0.0714285714286,0.4,0.8,0.1,0.8,1800
11.0,473.0,0.495744679796,0.999999996183,0.698473279777,2.0,2.0,1.0,6.0,4.83298097252,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333375046117,0.0333375762173,0.533444318391,0.0333357717326,0.366544829048,0.51678290845,0.216670675004,0.0401691331924,0.00845665961945,0.826086956522,0.173913043478,0.377637275006,0.1,0.8,-0.30625,-0.6,-0.1,0.75,0.5,0.25,0.5,3500
10.0,826.0,0.47191011177,0.999999997854,0.690987122981,9.0,2.0,5.0,1.0,4.40920096852,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333385473193,0.200556442777,0.033336361424,0.699432579897,0.0333360685833,0.480917280917,0.0733517608518,0.046004842615,0.0314769975787,0.59375,0.40625,0.411483253589,0.1,1.0,-0.365705128205,-0.5,-0.1,0.0,0.0,0.5,0.0,901
10.0,497.0,0.589211617035,0.99999999661,0.772881353312,18.0,3.0,6.0,0.0,4.63983903421,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21241353584,0.0335514325833,0.0334908832311,0.686596663909,0.0339474844371,0.543888888889,0.2025,0.0342052313883,0.0120724346076,0.739130434783,0.260869565217,0.44362745098,0.1,0.75,-0.244444444444,-0.5,-0.1,0.85,0.7,0.35,0.7,1700
10.0,449.0,0.538636362412,0.999999996416,0.6953404993,7.0,0.0,1.0,0.0,5.0579064588,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839998131915,0.0400008199755,0.0400007621807,0.0400001163348,0.0400001695936,0.448225108225,0.18987012987,0.0579064587973,0.00668151447661,0.896551724138,0.103448275862,0.304953379953,0.1,0.75,-0.194444444444,-0.25,-0.166666666667,0.5,0.136363636364,0.0,0.136363636364,729
11.0,147.0,0.760273967395,0.999999988889,0.877777768025,6.0,4.0,0.0,2.0,4.65306122449,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13265619886,0.0201568968753,0.0200143062325,0.619780649561,0.207391948471,0.461111111111,0.10404040404,0.0340136054422,0.0136054421769,0.714285714286,0.285714285714,0.387272727273,0.136363636364,0.6,-0.583333333333,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,1000
8.0,126.0,0.715447148655,0.999999987952,0.783132520685,1.0,0.0,1.0,0.0,4.49206349206,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500432241332,0.0500000541428,0.799814103677,0.0500902324569,0.0500523855905,0.430997474747,0.14797979798,0.0634920634921,0.015873015873,0.8,0.2,0.277178030303,0.1,0.5,-0.220833333333,-0.316666666667,-0.125,0.0,0.0,0.5,0.0,326
6.0,278.0,0.614814812538,0.999999994505,0.697802193968,8.0,3.0,1.0,0.0,5.1726618705,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.285314812066,0.398454261349,0.0250018627485,0.025151610726,0.26607745311,0.477777777778,0.0262626262626,0.0143884892086,0.00359712230216,0.8,0.2,0.434090909091,0.136363636364,0.7,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1100
13.0,517.0,0.499021525442,0.999999996296,0.707407404787,5.0,1.0,1.0,0.0,4.63249516441,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400005118187,0.0400000458806,0.839995975474,0.0400000872557,0.0400033795713,0.431259157509,0.047619047619,0.0232108317215,0.0135396518375,0.631578947368,0.368421052632,0.444444444444,0.1,1.0,-0.328571428571,-0.5,-0.166666666667,0.8,-0.6,0.3,0.6,878
10.0,277.0,0.512727270863,0.999999993506,0.649350645134,4.0,3.0,1.0,0.0,4.53068592058,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400019429875,0.647399500322,0.232453546185,0.0401433832323,0.0400016272729,0.501546717172,0.176515151515,0.0469314079422,0.0180505415162,0.722222222222,0.277777777778,0.471328671329,0.1,1.0,-0.31,-0.5,-0.125,0.0,0.0,0.5,0.0,721
12.0,336.0,0.571428569654,0.999999995122,0.682926825937,6.0,4.0,1.0,0.0,4.40773809524,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033338629847,0.0333393126709,0.198218071612,0.0333367128168,0.701767273053,0.436607142857,0.102529761905,0.0446428571429,0.014880952381,0.75,0.25,0.330952380952,0.1,1.0,-0.256666666667,-0.5,-0.166666666667,0.418181818182,0.212121212121,0.0818181818182,0.212121212121,2200
11.0,617.0,0.524671051769,0.999999997333,0.693333331484,8.0,7.0,1.0,1.0,4.52998379254,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500031188738,0.799205191978,0.0501375853267,0.0506540870945,0.0500000167269,0.554201680672,0.0760981665393,0.0437601296596,0.0226904376013,0.658536585366,0.341463414634,0.401302709636,0.0333333333333,1.0,-0.453869047619,-1.0,-0.05,1.0,0.05,0.5,0.05,829
14.0,123.0,0.739837392359,0.999999985714,0.899999987143,5.0,3.0,0.0,0.0,4.55284552846,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200869411742,0.0200021536323,0.228036633081,0.0200009988866,0.711873273226,0.4125,0.335416666667,0.0569105691057,0.0,1.0,0.0,0.371428571429,0.0333333333333,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,860
9.0,202.0,0.613402058694,0.99999999187,0.780487798533,10.0,0.0,2.0,0.0,4.32673267327,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.814267860135,0.0207295942176,0.0200039561941,0.124813749998,0.020184839456,0.508658008658,0.105343614719,0.0346534653465,0.0049504950495,0.875,0.125,0.254437229437,0.0333333333333,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,727
10.0,621.0,0.514143093986,0.99999999734,0.680851062019,12.0,1.0,1.0,1.0,4.87117552335,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254615066172,0.0250006950329,0.719138212442,0.0250005100062,0.205399075902,0.394072420635,0.0436507936508,0.0193236714976,0.0112721417069,0.631578947368,0.368421052632,0.318650793651,0.05,0.6,-0.346712018141,-0.7,-0.0714285714286,0.9,0.6,0.4,0.6,1600
12.0,346.0,0.56140350713,0.999999994949,0.71717171355,7.0,4.0,2.0,1.0,4.07803468208,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400034185175,0.0417984123408,0.258236931546,0.619961194755,0.0400000428408,0.467708333333,0.174255952381,0.0404624277457,0.0173410404624,0.7,0.3,0.470408163265,0.1,1.0,-0.383928571429,-0.714285714286,-0.1,0.0,0.0,0.5,0.0,1400
13.0,1121.0,0.410163339011,0.99999999851,0.576751116875,9.0,1.0,1.0,1.0,4.93577163247,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333737928042,0.0333334032986,0.866624706312,0.0333333692329,0.0333347283519,0.330022131427,0.0128562916484,0.0196253345227,0.021409455843,0.478260869565,0.521739130435,0.282691361669,0.0625,0.5,-0.211458333333,-0.6,-0.05,0.2,0.05,0.3,0.05,741
12.0,519.0,0.503875968016,0.999999996622,0.706081078696,4.0,1.0,4.0,0.0,5.05009633911,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033340481935,0.0334448675628,0.198848564382,0.0333997086441,0.700966377476,0.54944973545,0.139021164021,0.0462427745665,0.0173410404624,0.727272727273,0.272727272727,0.399603174603,0.1,0.75,-0.259391534392,-0.7,-0.0666666666667,0.0,0.0,0.5,0.0,2300
15.0,201.0,0.698492458802,0.999999991667,0.833333326389,4.0,2.0,0.0,0.0,4.86069651741,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028803979863,0.707336560852,0.0285983480413,0.0286350337657,0.206626077478,0.516666666667,0.046568627451,0.0497512437811,0.0298507462687,0.625,0.375,0.386666666667,0.1,0.6,-0.329166666667,-0.5,-0.05,0.3,-0.15,0.2,0.15,697
9.0,409.0,0.550617282591,0.999999995851,0.738589208554,9.0,4.0,3.0,1.0,4.64303178484,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020138249978,0.0200463955448,0.0200347305403,0.656042688383,0.283737935554,0.446697388633,0.192267839687,0.041564792176,0.00977995110024,0.809523809524,0.190476190476,0.401782531194,0.136363636364,1.0,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,2800
13.0,343.0,0.614035085924,0.999999995455,0.772727269215,4.0,1.0,0.0,2.0,5.16618075802,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250002890575,0.671766438802,0.0250002020335,0.253232989305,0.025000080802,0.500642791552,0.0960514233242,0.0553935860058,0.0262390670554,0.678571428571,0.321428571429,0.301913875598,0.1,0.7,-0.37962962963,-1.0,-0.125,0.65,0.35,0.15,0.35,2000
15.0,537.0,0.507692306716,0.999999996503,0.734265731698,15.0,0.0,1.0,0.0,4.48789571695,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337507529759,0.0200007657945,0.221301996179,0.0200002860175,0.40118942225,0.445123857624,0.185241301908,0.0633147113594,0.0130353817505,0.829268292683,0.170731707317,0.398863636364,0.1,1.0,-0.332142857143,-1.0,-0.1,0.216666666667,0.125,0.283333333333,0.125,1500
11.0,821.0,0.481897627363,0.999999998084,0.632183906835,5.0,2.0,5.0,1.0,4.84531059683,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333375240749,0.0333378482916,0.866651600409,0.0333364635783,0.033336563646,0.420158102767,0.117726174791,0.047503045067,0.0121802679659,0.795918367347,0.204081632653,0.297002719503,0.05,0.8,-0.37,-1.0,-0.05,0.5,0.05,0.0,0.05,1200
8.0,839.0,0.47710843316,0.999999997877,0.685774945465,12.0,7.0,1.0,1.0,4.5041716329,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342313178853,0.0334608048087,0.0333933706316,0.864959537523,0.0339549691513,0.497781967137,0.194755737094,0.0512514898689,0.00953516090584,0.843137254902,0.156862745098,0.351870029196,0.1,1.0,-0.293402777778,-0.6,-0.125,0.0,0.0,0.5,0.0,716
13.0,212.0,0.647619044535,0.999999991935,0.838709670656,1.0,1.0,0.0,1.0,4.54716981132,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400008050812,0.839893636692,0.0400007300574,0.0401044069099,0.04000042126,0.388787878788,0.194886363636,0.0330188679245,0.00471698113208,0.875,0.125,0.335807050093,0.136363636364,1.0,-0.1875,-0.1875,-0.1875,0.333333333333,0.25,0.166666666667,0.25,3400
8.0,206.0,0.539215683631,0.999999993151,0.554794516748,15.0,1.0,10.0,0.0,4.47572815534,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222266242289,0.205423076804,0.174664327786,0.575459455455,0.0222265157258,0.407987012987,-0.0527705627706,0.0291262135922,0.0291262135922,0.5,0.5,0.268073593074,0.136363636364,0.6,-0.4,-0.6,-0.2,0.4,-0.4,0.1,0.4,2100
7.0,259.0,0.676229505425,0.999999994083,0.763313604951,9.0,2.0,4.0,0.0,4.69111969112,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287577632551,0.0285814625721,0.187318376597,0.726663239913,0.0286791576629,0.650737898465,0.141539686639,0.0617760617761,0.019305019305,0.761904761905,0.238095238095,0.495691287879,0.136363636364,1.0,-0.46119047619,-1.0,-0.05,0.0,0.0,0.5,0.0,608
